carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.55,5.34,5.27,3.28,92.30510399999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.33,4.5,4.46,2.72,54.5904,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.14,6.74,6.78,4.13,188.729436,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,6.4,6.47,4.02,166.46015999999997,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,5.02,5.04,3.22,81.468576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.44,4.92,4.96,3.01,73.45363199999998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9,6.07,6.11,3.88,143.90027600000002,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.12,6.03,3.92,144.662112,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.54,5.3,5.34,3.26,92.26451999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.5,8.56,8.5,5.45,396.54200000000003,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.6,5.4,5.42,3.33,97.46244,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.02,6.56,6.62,3.91,169.800352,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.34,4.48,4.45,2.78,55.42208000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.82,5.99,5.95,3.72,132.58266,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.32,4.43,4.45,2.73,53.817855,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4,4.76,4.74,2.93,66.107832,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9,6.27,6.29,3.79,149.471157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,4.33,4.31,2.71,50.574833,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.42,7.38,4.51,246.96579599999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.33,4.45,4.42,2.77,54.48313,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.21,6.96,6.91,4.16,200.069376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.59,5.39,5.48,3.32,98.06350400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,6.2,6.24,3.87,149.72256000000002,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.36,6.34,4.03,162.49927200000002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.36,4.35,2.66,50.449560000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,4.65,4.69,2.93,63.89890500000001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.73,5.76,5.8,3.55,118.5984,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.28,6.24,3.99,156.35692800000004,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.38,4.67,4.72,2.84,62.60041599999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.1,6.8,6.64,4.01,181.05951999999996,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.43,4.84,4.87,3.01,70.94810799999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.31,7.12,7.08,4.28,215.75308800000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5,7.08,7.15,4.62,233.87364,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.34,4.52,4.5,2.77,56.34179999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,5.19,5.24,3.09,84.03440400000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.72,5.64,3.54,114.20323199999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,5.08,5.11,3.17,82.28939600000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4,4.65,4.69,2.9,63.24465000000001,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.41,4.39,2.69,52.078131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.12,6.74,6.7,4.08,184.24464,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,4.44,4.4,2.73,53.333280000000016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,5.18,5.21,3.14,84.741692,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.87,6.29,6.44,3.65,147.85274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.31,4.39,4.34,2.71,51.632546,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.59,5.37,5.41,3.36,97.61371199999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.26,6.99,7.08,4.21,208.349532,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.24,7.09,7.15,4.15,210.378025,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.11,6.58,6.65,4.14,181.15398000000002,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.21,6.78,6.82,4.27,197.44309199999998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.06,6.56,6.59,4.02,173.78620799999996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.37,4.6,4.63,2.83,60.27334,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33,4.44,4.42,2.72,53.379456000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7,5.63,5.68,3.57,114.16288799999998,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.77,5.92,5.94,3.61,126.94492799999999,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.0,6.45,6.4,3.89,160.57920000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.52,6.43,3.91,163.92127599999998,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.09,6.58,6.63,4.03,175.810362,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.96,6.2,6.25,3.93,152.2875,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.37,4.65,4.57,2.89,61.41394500000001,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.01,6.3,6.34,4.06,162.16451999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.71,5.77,5.73,3.5,115.71735000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.03,6.51,6.59,4.01,172.03260899999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.34,4.37,2.72,51.58697600000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.34,4.31,2.71,50.69163399999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.33,4.39,4.44,2.74,53.40698400000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,6.03,5.89,3.37,119.69127900000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.38,4.69,4.64,2.87,62.45579200000001,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.46,4.94,4.98,3.09,76.01770800000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.6,5.43,5.39,3.25,95.120025,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,6.47,6.43,3.92,163.080232,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.41,4.67,4.71,2.97,65.327229,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.33,6.3,4.02,160.31357999999997,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.51,7.35,7.29,4.55,243.79582499999998,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,4.72,4.83,2.93,66.796968,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.05,6.56,6.52,4.05,173.22335999999996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.54,5.23,5.27,3.24,89.30120400000001,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2.06,8.23,8.18,5.04,339.299856,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.36,4.59,4.61,2.86,60.517314,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.63,5.6,5.49,3.38,103.91472,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.54,5.23,5.28,3.26,90.02294400000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.33,4.28,2.72,50.40812800000001,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.05,5.12,3.17,81.96351999999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31,4.33,4.29,2.71,50.340147,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.43,4.44,2.72,53.500224,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.58,5.35,5.42,3.32,96.27003999999998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.14,6.2,3.84,146.18112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.34,4.45,4.39,2.8,54.6994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,6.36,6.32,3.98,159.97689600000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.25,4.28,2.62,47.65780000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.07,6.58,6.52,4.05,173.75147999999996,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.44,4.82,4.86,3.06,71.68111200000001,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.38,4.67,4.71,2.79,61.368003,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.58,5.34,5.37,3.3,94.63014,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.42,4.89,4.85,2.93,69.489345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.65,5.56,5.59,3.46,107.53818399999999,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0,6.28,6.32,3.99,158.36150400000002,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.8,6.07,6.0,3.68,134.02560000000003,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,6.06,6.09,3.88,143.192952,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.3,4.32,2.66,49.41216000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,6.33,6.28,4.08,162.189792,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.13,6.68,6.63,4.16,184.239744,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.42,4.86,4.82,2.97,69.57284400000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5,7.25,7.28,4.6,242.78799999999998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.18,6.62,6.75,4.18,186.7833,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2,3.84,3.8,2.28,33.26975999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.27,5.3,3.27,91.33436999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.43,7.73,7.25,3.93,220.24702500000004,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.53,5.2,5.24,3.23,88.01104000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.46,4.96,4.98,3.08,76.07846400000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.5,7.42,7.49,4.43,246.200794,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.73,5.8,5.83,3.58,121.05412,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.24,6.79,6.83,4.36,202.19805200000002,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4,4.78,4.74,2.88,65.25273600000001,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.38,4.32,2.73,51.655968,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32,4.41,4.36,2.72,52.29907200000001,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.48,6.45,3.99,166.76604000000003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.52,7.43,7.38,4.58,251.136972,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.43,4.87,4.94,2.99,71.93282200000002,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.35,4.31,2.69,50.43346499999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,7.99,8.07,4.88,314.65898400000003,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.73,5.89,5.81,3.58,122.51082199999998,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.13,6.66,6.69,4.15,184.90491000000003,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.77,5.62,3.45,111.87453000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.28,4.31,2.7,49.806360000000005,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,6.41,6.34,4.0,162.5576,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.36,4.61,4.58,2.8,59.11864,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.53,5.22,5.26,3.23,88.68675599999999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,6.34,6.38,3.99,161.39230799999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,4.53,4.49,2.8,56.951159999999994,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,4.3,4.33,2.61,48.595589999999994,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.04,6.58,6.53,3.96,170.15090400000003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.23,6.89,6.86,4.21,198.987334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33,4.5,4.54,2.76,56.386799999999994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.74,5.85,5.86,3.59,123.06878999999999,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.21,6.95,6.9,4.19,200.93145000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.22,6.85,6.83,4.23,197.902665,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.09,6.59,6.61,4.09,178.159991,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.11,6.77,6.84,3.98,184.30106399999997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.29,4.27,2.68,49.09304399999999,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.5,6.58,3.84,164.23680000000002,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.51,5.12,5.09,3.18,82.873344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,5.26,5.21,3.11,85.22830599999999,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,4.46,4.42,2.75,54.2113,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.32,4.43,4.4,2.69,52.43348,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.24,3.93,3.96,2.52,39.218256000000004,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.72,7.86,7.82,4.66,286.427832,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.38,4.65,4.61,2.85,61.09402500000001,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.41,4.44,2.69,52.671276,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,6.45,6.41,3.98,164.55111000000002,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3,4.34,4.31,2.68,50.130472,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.54,7.33,7.3,4.65,248.81685000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.73,5.73,5.78,3.54,117.24267600000002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52,5.14,5.16,3.22,85.40212799999999,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5,5.2,5.23,3.13,85.12348,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.05,6.42,6.46,4.01,166.30753199999998,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.42,4.78,4.81,2.99,68.745482,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2.0,8.16,8.1,5.01,331.14096,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.72,5.84,5.89,3.51,120.73557599999998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.96,6.53,6.56,3.77,161.494736,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.44,4.91,4.93,3.01,72.860963,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.72,7.72,7.69,4.72,280.21129599999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.25,4.04,4.06,2.55,41.826119999999996,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2.26,8.35,8.26,5.25,362.09774999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,4.4,4.36,2.72,52.18048000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2,6.82,6.8,4.07,188.75032000000002,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.76,5.84,5.9,3.64,125.41984000000002,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.01,6.52,6.5,3.96,167.82479999999998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.71,5.74,5.7,3.56,116.47608000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.59,5.36,5.38,3.33,96.026544,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5,7.2,7.27,4.59,240.25896,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.03,6.25,6.17,4.16,160.42000000000002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.31,7.12,7.06,4.21,211.62491199999997,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.31,4.36,4.41,2.69,51.722244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.64,5.68,3.59,115.00636799999998,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,6.46,6.36,3.95,162.28812,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.94,6.2,6.26,3.88,150.59055999999998,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.83,6.02,6.05,3.76,136.94296,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.37,8.7,8.6,5.33,398.7906,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,4.28,4.3,2.66,48.954640000000005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8,5.78,5.73,3.76,124.52894400000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.57,5.32,5.35,3.26,92.78612,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41,4.78,4.74,2.9,65.70588000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,5.86,5.93,3.45,119.88681000000001,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.34,4.49,4.52,2.76,56.01364799999999,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.5,7.46,7.43,4.36,241.665208,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.47,7.31,7.29,4.49,239.271651,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,5.01,4.99,3.14,78.499686,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27,4.2,4.24,2.54,45.23232000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.42,4.79,4.86,2.9,67.51026,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.62,5.4,5.44,3.42,100.46592000000001,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.42,4.84,4.81,2.99,69.608396,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.24,6.99,7.02,4.21,206.583858,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.76,5.88,5.91,3.61,125.45038799999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.05,6.65,6.62,3.97,174.77131000000003,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.2,6.76,6.85,4.23,195.87438,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.57,5.34,5.4,3.24,93.42864000000002,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.37,4.64,4.68,2.8,60.802559999999986,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.13,6.66,6.61,4.14,182.253564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,6.32,6.27,4.02,159.29812799999996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.22,6.83,6.87,4.23,198.48048300000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57,5.32,5.3,3.3,93.0468,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.73,5.92,5.88,3.46,120.44121599999998,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.55,7.42,7.47,4.57,253.30321800000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.53,5.23,5.26,3.21,88.306458,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.58,7.58,7.52,4.59,261.637344,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.45,6.32,3.95,161.01780000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,5.72,5.75,3.52,115.7728,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7,5.63,5.66,3.56,113.442248,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.11,6.56,6.49,4.13,175.832272,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.21,6.8,6.83,4.28,198.78032000000002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.28,4.19,4.21,2.61,46.040138999999996,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.63,5.53,5.5,3.39,103.10685000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.51,7.28,7.21,4.62,242.49825600000003,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5,5.0,5.04,3.17,79.884,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.51,7.08,7.03,4.49,223.47807600000004,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,4.45,4.41,2.72,53.378640000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.07,6.58,6.63,4.08,177.991632,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.58,7.47,7.45,4.59,255.440385,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.36,4.62,4.58,2.76,58.400496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.55,5.29,5.32,3.23,90.901244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.28,4.21,4.18,2.57,45.22634599999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.54,5.26,5.29,3.18,88.48477199999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.08,5.11,3.16,82.02980800000002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.32,4.35,4.38,2.76,52.58627999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.91,6.12,6.08,3.86,143.629056,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9,6.22,6.25,3.76,146.17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.72,5.7,5.74,3.56,116.47608000000001,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2.23,8.43,8.36,5.14,362.2404719999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.21,6.95,6.89,4.14,198.24597,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,6.52,6.54,3.94,168.004752,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.34,4.31,2.66,49.756364,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.3,8.44,8.49,5.28,378.341568,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.42,4.79,4.84,2.96,68.62345599999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.92,6.17,6.22,3.92,150.43940800000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.61,5.46,5.49,3.41,102.216114,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.51,7.3,7.38,4.51,242.97173999999995,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.42,4.82,4.78,2.98,68.65800800000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.01,6.6,6.45,3.91,166.4487,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.33,4.44,4.48,2.77,55.098624000000015,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,5.66,5.63,3.6,114.71688,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,4.29,4.27,2.68,49.09304399999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.33,4.43,4.47,2.72,53.861712000000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.19,6.16,3.78,144.132912,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,4.34,4.38,2.7,51.32484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
